episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
106,1,-0.8960853832487242,0.7373601254157012,0.3969860195309951,0.017014703853790517,0.005,595477333,441783866,4.114617211442864,10.114617211442864,5058,10.116000000000048,1,165,0.33,0.03262158956109134,1,0.1383191464874973,0.012002467564707195,0.8290875824147148,1065,0.4661213644138609,1.2480565893469806,3993,0.0323456268862798,0.0342204490916573,0.0009814592255431487,0.0004975506355653583,0.4023083404877809
106,0,-0.8960853832487242,0.7373601254157012,0.3969860195309951,0.017014703853790517,0.005,595477333,441783866,4.114617211442864,10.114617211442864,5058,10.116000000000048,1,25,0.05,0.0049426650850138395,1,0.12454364857956556,0.004080103572576013,0.8290875824147148,1065,0.4661213644138609,1.2480565893469806,3993,0.014895972887201719,0.026297163042978966,0.000979922052401023,0.0004936975840642162,0.4282116980512755
107,1,-0.5082813487771174,0.4108873416183356,0.2870450788618004,0.008627370852670197,0.005,794775030,800809293,3.2021754006031657,9.202175400603165,4602,9.203999999999743,1,0,0.0,0.0,0,0.10185142200454085,0.008069649855374741,0.6259869439799556,870,0.36592094419142934,0.960134701978835,3732,0.022608708199764124,0.021656170570113212,0.0007056999430435125,0.0002831399740118622,0.43553327485114285
107,0,-0.5082813487771174,0.4108873416183356,0.2870450788618004,0.008627370852670197,0.005,794775030,800809293,3.2021754006031657,9.202175400603165,4602,9.203999999999743,1,15,0.03,0.003259452411994785,2,0.09523889954216161,0.0075747979790549294,0.6259869439799556,870,0.36592094419142934,0.960134701978835,3732,0.014454681304836656,0.02105172211339739,0.0007179757040212592,0.0003189360274198989,0.43461471312690436
108,1,-0.7254078614123431,0.5677769477943334,0.2875617521253282,0.007728103237576117,0.005,749499233,1930254812,4.497068193697286,10.497068193697286,5249,10.498000000000175,1,131,0.262,0.024957134692322348,3,0.11801043625980287,0.008810748409268206,0.7202186771875065,990,0.44573309239112985,1.125379118221933,4259,0.025357793172644402,0.0275809639883466,0.000773787400770316,0.0003396317283744709,0.39791056934250085
108,0,-0.7254078614123431,0.5677769477943334,0.2875617521253282,0.007728103237576117,0.005,749499233,1930254812,4.497068193697286,10.497068193697286,5249,10.498000000000175,1,0,0.0,0.0,0,0.1088138938255413,0.006303257721021854,0.7202186771875065,990,0.44573309239112985,1.125379118221933,4259,0.014023524274443158,0.01580061647673177,0.0007844887779113157,0.00036864965921859906,0.39775101810291325
109,1,-0.7238990966063575,0.32805552769568863,0.36733832518019816,0.011603558646501737,0.005,855917685,119332392,2.863721403929222,8.863721403929222,4432,8.86399999999963,1,0,0.0,0.0,0,0.12745431737153123,0.01120069130928001,0.7640141045417912,1005,0.4147496763556717,1.1109857996874466,3427,0.02202020332123535,0.02834434861138075,0.0008784492203493553,0.00033818383433928243,0.43614980169916384
109,0,-0.7238990966063575,0.32805552769568863,0.36733832518019816,0.011603558646501737,0.005,855917685,119332392,2.863721403929222,8.863721403929222,4432,8.86399999999963,1,0,0.0,0.0,0,0.12158990568481932,0.006522332168773199,0.7640141045417912,1005,0.4147496763556717,1.1109857996874466,3427,0.014435997719978546,0.02396284852884077,0.0008727994987459429,0.0003187034086809845,0.4387100538485671
110,1,-0.706769543041081,0.2507051578241336,0.33339574790247367,0.01098908855109908,0.005,1403831546,707226127,2.8718863599463154,8.871886359946316,4436,8.871999999999632,1,0,0.0,0.0,0,0.12641377625202754,0.008765551873425254,0.7590313501382862,990,0.42140897401517086,1.1014490017568037,3446,0.021025984719481312,0.02589704811511686,0.0008354976688579313,0.0003352346120875722,0.43775338425321425
110,0,-0.706769543041081,0.2507051578241336,0.33339574790247367,0.01098908855109908,0.005,1403831546,707226127,2.8718863599463154,8.871886359946316,4436,8.871999999999632,1,0,0.0,0.0,0,0.12114155609890939,0.007085778730838474,0.7590313501382862,990,0.42140897401517086,1.1014490017568037,3446,0.014239110488711636,0.023916153671386445,0.0008240927067350331,0.00029667390927067623,0.43712532259290804
111,1,-0.789591331635012,0.349457081420415,0.3349995712623735,0.015809774059087674,0.005,1216414919,1891458855,3.4001488681408434,9.400148868140842,4701,9.40199999999981,1,0,0.0,0.0,0,0.12978841235906832,0.009806071558651567,0.7980503155185323,1020,0.4499958950322204,1.1659957099187848,3681,0.02150345091405062,0.021354677932831603,0.0008743795590940961,0.0004282021651365775,0.41993249673443944
111,0,-0.789591331635012,0.349457081420415,0.3349995712623735,0.015809774059087674,0.005,1216414919,1891458855,3.4001488681408434,9.400148868140842,4701,9.40199999999981,1,1277,2.5540000000000003,0.2716443309934057,2,0.12409320554095973,0.006203577718865421,0.7980503155185323,1020,0.4499958950322204,1.1659957099187848,3681,0.014230110177313706,0.01997523012052767,0.0008460213967634327,0.0003479182194525936,0.4289859137765042
112,1,-0.6095237674660462,0.4741291188953143,0.35756315945208994,0.01690252044691659,0.005,1504587869,1142108091,3.0306614585850804,9.03066145858508,4516,9.031999999999686,1,56,0.112,0.012400354295837024,3,0.11172322613712303,0.009887159110375389,0.6761585970362625,915,0.37741901518272375,1.0328110034773952,3601,0.025335551461345095,0.02666465435122201,0.0008747205056815477,0.0003623684991699934,0.44451124151095706
112,0,-0.6095237674660462,0.4741291188953143,0.35756315945208994,0.01690252044691659,0.005,1504587869,1142108091,3.0306614585850804,9.03066145858508,4516,9.031999999999686,1,1,0.002,0.00022143489813994686,1,0.10331885254172583,0.006842345206523592,0.6761585970362625,915,0.37741901518272375,1.0328110034773952,3601,0.014795659443346303,0.02308317500629901,0.0008779556264713459,0.00037205134514963905,0.44896229223305506
113,1,-0.8060653123852348,0.5950939215934057,0.2523715426998674,0.015524181397919536,0.005,1546202538,1210779288,5.551970000218954,11.551970000218954,5776,11.552000000000527,1,105,0.21,0.018178670360110803,2,0.11679276835309531,0.008439326297983649,0.7558710082608117,990,0.4952844053408946,1.1899831867708728,4786,0.02474477023345633,0.02870503918347784,0.0007230629923703918,0.0003257841506521675,0.3780301239884367
113,0,-0.8060653123852348,0.5950939215934057,0.2523715426998674,0.015524181397919536,0.005,1546202538,1210779288,5.551970000218954,11.551970000218954,5776,11.552000000000527,1,100,0.2,0.01731301939058172,5,0.10752682732167936,0.007560822738540623,0.7558710082608117,990,0.4952844053408946,1.1899831867708728,4786,0.013562138516477959,0.01260128696451653,0.0007352108304605072,0.0003570928919930377,0.38223113746583404
114,1,-0.8854848120349236,0.5595112514220435,0.30370360294781507,0.007334507733473062,0.005,103273354,1368403668,4.7579154459529365,10.757915445952936,5379,10.758000000000262,1,150,0.3,0.02788622420524261,1,0.13022459113830262,0.009015101258177371,0.8274948531008933,1020,0.5140979103197139,1.2517359689968734,4359,0.024940533431944533,0.027236495829394674,0.0008133460946732604,0.0004161017622862393,0.39553941161743417
114,0,-0.8854848120349236,0.5595112514220435,0.30370360294781507,0.007334507733473062,0.005,103273354,1368403668,4.7579154459529365,10.757915445952936,5379,10.758000000000262,1,0,0.0,0.0,0,0.12125867058702948,0.00781663736910366,0.8274948531008933,1020,0.5140979103197139,1.2517359689968734,4359,0.013876599812926835,0.01248958972529045,0.0008006912909464026,0.000384622874114066,0.40481417351267196
115,1,-1.0408556258063237,0.7040693542368766,0.4715893563038265,0.009169539055290936,0.005,671925102,1367256036,3.7000940685332466,9.700094068533247,4851,9.70199999999991,1,47,0.094,0.00968872397443826,4,0.1596675189987045,0.01575921678236862,0.9381360290939414,1155,0.49596540950612855,1.3591757219553695,3696,0.03347957428826512,0.032994948044601194,0.0010469747676158936,0.0005199322231716509,0.41432308069108
115,0,-1.0408556258063237,0.7040693542368766,0.4715893563038265,0.009169539055290936,0.005,671925102,1367256036,3.7000940685332466,9.700094068533247,4851,9.70199999999991,1,19,0.038,0.003916718202432488,2,0.14599375598204345,0.007033714566441046,0.9381360290939414,1155,0.49596540950612855,1.3591757219553695,3696,0.015532760328897484,0.026533737719123672,0.0010295991368322456,0.0004721960683405085,0.4179508898616614
116,1,-1.017245684079811,0.6386546614675477,0.4745446903388282,0.011087983819656387,0.005,905623911,172067155,3.4894507920108313,9.489450792010832,4745,9.489999999999839,1,0,0.0,0.0,0,0.15840148972603546,0.016661859864853818,0.927690281206461,1155,0.4840804862398406,1.331063166203365,3590,0.03187464357469232,0.03547934417073619,0.0010658457768678682,0.00046656357230606183,0.4135523423743856
116,0,-1.017245684079811,0.6386546614675477,0.4745446903388282,0.011087983819656387,0.005,905623911,172067155,3.4894507920108313,9.489450792010832,4745,9.489999999999839,1,0,0.0,0.0,0,0.14579367488367168,0.004778765800052386,0.927690281206461,1155,0.4840804862398406,1.331063166203365,3590,0.015210554040704491,0.0263815729891179,0.0010567416546809624,0.00043833593447833194,0.41102707769750885
117,1,-0.8621913130649744,0.25235711210587264,0.3857518904639342,0.005055767018575817,0.005,2011376982,1712288176,2.889288303501008,8.889288303501008,4445,8.889999999999638,1,0,0.0,0.0,0,0.13949550530820204,0.009196547872557649,0.8610739160426275,1035,0.45986548105027447,1.2226788007556182,3410,0.021169191652139385,0.02827751060430955,0.0009431650712134083,0.00037639221315362645,0.4256963182402723
117,0,-0.8621913130649744,0.25235711210587264,0.3857518904639342,0.005055767018575817,0.005,2011376982,1712288176,2.889288303501008,8.889288303501008,4445,8.889999999999638,1,0,0.0,0.0,0,0.1340965432281193,0.00576739784829876,0.8610739160426275,1035,0.45986548105027447,1.2226788007556182,3410,0.014131541667984611,0.023968986024088534,0.0009232450237500836,0.00030529376314134525,0.43129032322449934
118,1,-0.946956315776389,0.7106070523741581,0.49069055776525616,0.010575680214069298,0.005,361145366,593164367,3.37802173267723,9.37802173267723,4690,9.379999999999802,0,43,0.08600000000000001,0.009168443496801706,2,0.1527044238965087,0.01979341013035171,0.8699949080348076,1185,0.42732871668063893,1.2711883501304255,3505,0.03634223956996129,0.07620918136990625,0.0010530136957735854,0.00039262365986792607,0.4573163735544472
118,0,-0.946956315776389,0.7106070523741581,0.49069055776525616,0.010575680214069298,0.005,361145366,593164367,3.37802173267723,9.37802173267723,4690,9.379999999999802,1,0,0.0,0.0,0,0.1373768411937847,0.005753521218714442,0.8699949080348076,1185,0.42732871668063893,1.2711883501304255,3505,0.01583257826446188,0.02708861216184461,0.001056408234205474,0.0004046423482175164,0.4343224872723181
119,1,-0.9478678781357217,0.5404014472583064,0.36949152291694987,0.01964671035051701,0.005,1127971943,348187222,4.02788489880604,10.02788489880604,5014,10.028000000000018,1,109,0.218,0.021739130434782608,1,0.14478418309664026,0.010503156278082326,0.8840127996573233,1065,0.5183645630150479,1.2948845534659,3949,0.025925778977016325,0.026457709158913215,0.0009658196220528783,0.0005297772963486376,0.40876837228644103
119,0,-0.9478678781357217,0.5404014472583064,0.36949152291694987,0.01964671035051701,0.005,1127971943,348187222,4.02788489880604,10.02788489880604,5014,10.028000000000018,1,51,0.10200000000000001,0.010171519744714799,3,0.13569647016390377,0.0064434774060529165,0.8840127996573233,1065,0.5183645630150479,1.2948845534659,3949,0.014387214113825474,0.01861998355591165,0.000935787313599816,0.0004562330764965762,0.4125887136614844
120,1,-0.5411407143964374,0.36371935237019537,0.24838290157881893,0.01688372307136992,0.005,1594125029,1255128850,3.6430046553727653,9.643004655372765,4822,9.64399999999989,1,0,0.0,0.0,0,0.1011024273173147,0.009096147100086249,0.6326805034491502,885,0.38440741960571756,0.9840993695384916,3937,0.020805563119134386,0.020289232583971226,0.0007351665428589572,0.0002655692610692363,0.4182707822353918
120,0,-0.5411407143964374,0.36371935237019537,0.24838290157881893,0.01688372307136992,0.005,1594125029,1255128850,3.6430046553727653,9.643004655372765,4822,9.64399999999989,1,2573,5.146,0.5335960182496889,1,0.0954844425832009,0.0062322757819901365,0.6326805034491502,885,0.38440741960571756,0.9840993695384916,3937,0.013924709070900505,0.014316815793273985,0.0007558610928095548,0.0003291217213312771,0.43070158027364824
121,1,-0.8159923751623243,0.7705347352321761,0.2396282492167368,0.012393571327365044,0.005,1149165464,961793598,6.620784968301182,12.620784968301182,6311,12.622000000000885,1,169,0.338,0.02677864046902234,2,0.11404163948403656,0.009076959200482721,0.7233166139731229,1020,0.49418752591529486,1.2026873555954927,5291,0.028209954966806287,0.03541703024129013,0.0007125185666596128,0.00027740178436863865,0.37189823575164205
121,0,-0.8159923751623243,0.7705347352321761,0.2396282492167368,0.012393571327365044,0.005,1149165464,961793598,6.620784968301182,12.620784968301182,6311,12.622000000000885,1,0,0.0,0.0,0,0.10184371422689774,0.007899180454152077,0.7233166139731229,1020,0.49418752591529486,1.2026873555954927,5291,0.013660511327077853,0.013059006465828443,0.0007444683488802843,0.0003639750801069962,0.37474887131294354
122,1,-0.7008433798532812,0.5169404417187484,0.3134062186343738,0.006936694265026742,0.005,1816574347,2124166930,3.885640262271635,9.885640262271636,4943,9.88599999999997,1,68,0.136,0.01375682783734574,2,0.11899199246421599,0.008901087098044304,0.7192560014057516,975,0.4303984686975582,1.103361301607596,3968,0.024861376168558103,0.0255058409685597,0.0008079679165155693,0.00036154778203222065,0.41089328685487936
122,0,-0.7008433798532812,0.5169404417187484,0.3134062186343738,0.006936694265026742,0.005,1816574347,2124166930,3.885640262271635,9.885640262271636,4943,9.88599999999997,1,0,0.0,0.0,0,0.11045981951451159,0.0067916391008774404,0.7192560014057516,975,0.4303984686975582,1.103361301607596,3968,0.014232714149810954,0.017049660801312035,0.0008114239431097577,0.0003710646768208193,0.41830318252082277
123,1,-0.5044590647351939,0.6440988039296247,0.39175526360162005,0.005613344236712274,0.005,82902668,179800675,2.9318249820193834,8.931824982019384,4466,8.931999999999652,1,8,0.016,0.0017913121361397223,2,0.10408705257761765,0.01455096771714972,0.6072729699340518,825,0.34707843602713306,0.9573469716419454,3641,0.031834970677164676,0.033128043946317666,0.0007695308137532682,0.0003170092288804601,0.4302502267989237
123,0,-0.5044590647351939,0.6440988039296247,0.39175526360162005,0.005613344236712274,0.005,82902668,179800675,2.9318249820193834,8.931824982019384,4466,8.931999999999652,1,0,0.0,0.0,0,0.09032325779297204,0.007434052467440887,0.6072729699340518,825,0.34707843602713306,0.9573469716419454,3641,0.014952491273641668,0.022989674376778034,0.0008030104073435041,0.0004062948238516425,0.4249703532143683
124,1,-0.8136754313479302,0.584357818129722,0.33585363160376935,0.012335494497918618,0.005,486800321,217646562,4.162626566822455,10.162626566822455,5082,10.164000000000064,1,160,0.32,0.03148366784730421,1,0.12729916744219896,0.009855437231298269,0.7838057278849261,1020,0.4576221238042888,1.1826573686650061,4062,0.02673240733808389,0.028263759598914223,0.0008570841582333757,0.0004413295129650292,0.40091665810853383
124,0,-0.8136754313479302,0.584357818129722,0.33585363160376935,0.012335494497918618,0.005,486800321,217646562,4.162626566822455,10.162626566822455,5082,10.164000000000064,1,61,0.122,0.012003148366784731,3,0.11722089650603933,0.00567211900556133,0.7838057278849261,1020,0.4576221238042888,1.1826573686650061,4062,0.014123403670540003,0.016705338901452694,0.0008441879723083068,0.00040904911022559453,0.39918861087296337
125,1,-1.080428563681125,0.29524720387852904,0.1559356707478275,0.006688950119450956,0.005,1711451939,798280701,8.82207233894763,14.82207233894763,7412,14.82400000000162,1,0,0.0,0.0,0,0.1598281881560225,0.012186114047111559,0.9695261777491432,1905,0.5019107801870701,1.329332541654284,5507,0.019868636025634434,0.026507329430818162,0.0005776240017616275,0.0001768429989676879,0.36889297719284975
125,0,-1.080428563681125,0.29524720387852904,0.1559356707478275,0.006688950119450956,0.005,1711451939,798280701,8.82207233894763,14.82207233894763,7412,14.82400000000162,1,0,0.0,0.0,0,0.1549568470478627,0.0019742467579383937,0.9695261777491432,1905,0.5019107801870701,1.329332541654284,5507,0.013312184183673144,0.02291117989145611,0.0006073444768662945,0.00028049269899798837,0.3922892239119882
126,1,-0.8829714323468765,0.27008385146682196,0.11019096474820325,0.019811702935329224,0.005,884558558,1983116204,10.464154537974494,16.464154537974494,8233,16.466000000001753,1,0,0.0,0.0,0,0.12410818802101739,0.012344022481573888,0.8346299904268836,1770,0.43776753512840944,1.1801911971132975,6463,0.019875821275201343,0.025166800134568703,0.0005528995892379701,0.00020199026239968895,0.3798344405712364
126,0,-0.8829714323468765,0.27008385146682196,0.11019096474820325,0.019811702935329224,0.005,884558558,1983116204,10.464154537974494,16.464154537974494,8233,16.466000000001753,1,0,0.0,0.0,0,0.1186206838423655,0.00614655337471904,0.8346299904268836,1770,0.43776753512840944,1.1801911971132975,6463,0.012885472845239871,0.013411730788423323,0.000566744711798528,0.0002460644427281905,0.34018011075534327
127,1,-0.8422692408489911,0.570151374019428,0.298512381555873,0.018167073099716165,0.005,1630881734,230752028,4.731531092635949,10.731531092635949,5366,10.732000000000253,1,14,0.028,0.002609019754006709,2,0.1248218166451216,0.008846231030291047,0.7943965069367835,1005,0.4890636754883165,1.2157992997173726,4361,0.025348524619078144,0.027678305043088183,0.0009224221363332547,0.0004301524782658728,0.39625189408332867
127,0,-0.8422692408489911,0.570151374019428,0.298512381555873,0.018167073099716165,0.005,1630881734,230752028,4.731531092635949,10.731531092635949,5366,10.732000000000253,1,114,0.228,0.021244875139768915,4,0.11562421148593009,0.006688180999184174,0.7943965069367835,1005,0.4890636754883165,1.2157992997173726,4361,0.01403131542755747,0.01433835275133792,0.0009146682360061561,0.00040927141321159765,0.4013255574769251
128,1,-0.6942859842290714,0.3581615221330713,0.4385018990135131,0.005690411567326836,0.005,1577297597,1557464992,2.4000979442273978,8.400097944227397,4201,8.401999999999475,1,0,0.0,0.0,0,0.12649758288242785,0.01964229118963723,0.7400790378697444,1005,0.37364306041128065,1.0777915054181904,3196,0.025614671330967117,0.06676137530616026,0.0008331576266743336,0.00019520950615542506,0.4732905123104886
128,0,-0.6942859842290714,0.3581615221330713,0.4385018990135131,0.005690411567326836,0.005,1577297597,1557464992,2.4000979442273978,8.400097944227397,4201,8.401999999999475,1,1446,2.892,0.3442037610092835,1,0.11877668474411013,0.0008028112888927735,0.7400790378697444,1005,0.37364306041128065,1.0777915054181904,3196,0.015465893771807907,0.032486187590685674,0.0008571881264546803,0.0003024958536580091,0.4681538496882914
129,1,-1.0776977460520276,0.7658766234602776,0.35419258756484606,0.015136003672063674,0.005,739729705,282490078,5.20500550897266,11.205005508972661,5603,11.206000000000412,1,134,0.268,0.023915759414599322,1,0.14935756341244733,0.010255637345728716,0.9459818792970349,945,0.6770034464031102,1.420995929246025,4658,0.03063343373197,0.03524951033022319,0.0009884096313901771,0.0005923365845753333,0.3728544466929259
129,0,-1.0776977460520276,0.7658766234602776,0.35419258756484606,0.015136003672063674,0.005,739729705,282490078,5.20500550897266,11.205005508972661,5603,11.206000000000412,1,73,0.146,0.013028734606460824,2,0.13540594599366174,0.0034401986020539932,0.9459818792970349,945,0.6770034464031102,1.420995929246025,4658,0.013851357218991124,0.01889633571422352,0.0009263717099141016,0.0004560360294982251,0.38707299773157816
130,1,-0.8385328160380073,0.6694481178798789,0.31601328337646173,0.009535013105404,0.005,1293025164,638404735,4.771890971815422,10.771890971815422,5386,10.772000000000267,1,135,0.27,0.02506498329001114,1,0.12558993272468116,0.009217387590260613,0.7801154404635475,1005,0.481107025993179,1.2095664679623073,4381,0.028281854566128792,0.031678141821717284,0.000844466171829917,0.00042261519749815264,0.3872432980694467
130,0,-0.8385328160380073,0.6694481178798789,0.31601328337646173,0.009535013105404,0.005,1293025164,638404735,4.771890971815422,10.771890971815422,5386,10.772000000000267,1,0,0.0,0.0,0,0.1140254956858186,0.006780187271002674,0.7801154404635475,1005,0.481107025993179,1.2095664679623073,4381,0.014064539366102823,0.013575594752077137,0.0008389297632911618,0.0004088338926800572,0.3892033299712885
131,1,-1.099449294888755,0.47445506402404136,0.32094839970681166,0.01334909112543671,0.005,984148784,1686554862,4.903917141666909,10.90391714166691,5452,10.90400000000031,1,204,0.40800000000000003,0.03741746148202495,1,0.1538050139594069,0.010000231119588266,1.0006944604514048,990,0.6864378304937727,1.4394162422569856,4462,0.023016193878984327,0.02519948383238103,0.0009573307238607405,0.0005545994946584901,0.4068766740681152
131,0,-1.099449294888755,0.47445506402404136,0.32094839970681166,0.01334909112543671,0.005,984148784,1686554862,4.903917141666909,10.90391714166691,5452,10.90400000000031,1,0,0.0,0.0,0,0.1469213104351598,0.004708511758890856,1.0006944604514048,990,0.6864378304937727,1.4394162422569856,4462,0.014605178277416607,0.025109840203900367,0.0009035890207638115,0.00043055461094198617,0.4346163318300827
132,1,-0.7180706116509542,0.49295004497036404,0.4796268994043934,0.017872017945916842,0.005,893896860,1453262810,2.524922305494497,8.524922305494497,4263,8.525999999999517,1,132,0.264,0.03096410978184377,1,0.1309258856685664,0.019352252331399648,0.7485343724815862,1050,0.3690390453128721,1.0946335043160575,3213,0.028957010199463295,0.04534266523913769,0.0009374690532255648,0.00027198505238650825,0.5131361396312741
132,0,-0.7180706116509542,0.49295004497036404,0.4796268994043934,0.017872017945916842,0.005,893896860,1453262810,2.524922305494497,8.524922305494497,4263,8.525999999999517,1,17,0.034,0.003987802017358668,3,0.12120991380239825,0.002025951090992656,0.7485343724815862,1050,0.3690390453128721,1.0946335043160575,3213,0.01606588412866507,0.034826150280098,0.0009607427623364873,0.000364137595533792,0.4851284989797935
133,1,-0.5134645427322402,0.7313578075332219,0.3728433862503996,0.018043120398124484,0.005,1236855239,1722692492,3.3387271872631428,9.338727187263142,4670,9.339999999999788,1,85,0.17,0.018201284796573874,2,0.1052636752954867,0.01384885495476283,0.5966568596770435,855,0.3489662743149341,0.9652169367343845,3815,0.03358607185732218,0.033983855521420074,0.0008250978530244048,0.000328177996692144,0.4250714491726281
133,0,-0.5134645427322402,0.7313578075332219,0.3728433862503996,0.018043120398124484,0.005,1236855239,1722692492,3.3387271872631428,9.338727187263142,4670,9.339999999999788,1,0,0.0,0.0,0,0.09007318242253082,0.007696686684193104,0.5966568596770435,855,0.3489662743149341,0.9652169367343845,3815,0.014991156597373564,0.020803473402240157,0.0008653256096516509,0.00043697484524046895,0.4283834486803371
134,1,-0.5270761094094661,0.3627989485381432,0.43912372155847745,0.009462339937468096,0.005,1015823116,550123243,2.0264791316428714,8.026479131642871,4014,8.02799999999935,1,72,0.14400000000000002,0.017937219730941704,1,0.11527064656580287,0.0196603767724254,0.651259675411306,840,0.34345702430561553,0.9716593854438511,3174,0.03493868344620006,0.13432288819332489,0.0008540632730857889,0.0004300171285691331,0.7050621222500051
134,0,-0.5270761094094661,0.3627989485381432,0.43912372155847745,0.009462339937468096,0.005,1015823116,550123243,2.0264791316428714,8.026479131642871,4014,8.02799999999935,1,1589,3.178,0.39586447433981065,1,0.10055280267528756,0.0013196567812777124,0.651259675411306,840,0.34345702430561553,0.9716593854438511,3174,0.0163257579967582,0.04153987174237526,0.0008207797836610517,0.00033824936128187897,0.5007607681291244
135,1,-0.5959334920381506,0.6601981780069955,0.3309004214033351,0.01961318576577421,0.005,196798486,982583796,3.796101753868863,9.796101753868863,4899,9.797999999999941,1,44,0.088,0.008981424780567463,3,0.10869393214323153,0.008991815501338334,0.641898240940228,915,0.3774051178635084,1.0186344883587168,3984,0.029789885234932367,0.03130030436983961,0.0007889099306139007,0.0003511095119216841,0.4263913974922088
135,0,-0.5959334920381506,0.6601981780069955,0.3309004214033351,0.01961318576577421,0.005,196798486,982583796,3.796101753868863,9.796101753868863,4899,9.797999999999941,1,0,0.0,0.0,0,0.09628574172496507,0.007029426589378932,0.641898240940228,915,0.3774051178635084,1.0186344883587168,3984,0.01453192216789238,0.016880470429631752,0.0008164351017042763,0.00042144548260946053,0.42484668635183737
136,1,-0.8346426693372058,0.2794699810987444,0.4129838965678927,0.005958720077639954,0.005,1164950522,1236840324,2.697714510649921,8.69771451064992,4349,8.697999999999574,1,0,0.0,0.0,0,0.13895101946648342,0.010087232716463721,0.8428742292839386,1050,0.43597789609407916,1.1992927312862967,3299,0.021911990770804177,0.02963165758189607,0.0008963918073396224,0.0003023976639378238,0.4392396413451232
136,0,-0.8346426693372058,0.2794699810987444,0.4129838965678927,0.005958720077639954,0.005,1164950522,1236840324,2.697714510649921,8.69771451064992,4349,8.697999999999574,1,0,0.0,0.0,0,0.13329471035778517,0.007840062514861895,0.8428742292839386,1050,0.43597789609407916,1.1992927312862967,3299,0.014455401406230476,0.026948960586690378,0.000894845751907412,0.0002962993462784805,0.43257220990676587
137,1,-1.0573856210840684,0.7415942194298646,0.2898914298951559,0.008777883752169856,0.005,1382888598,988059607,6.205702049089772,12.205702049089773,6103,12.206000000000746,1,107,0.214,0.01753236113386859,4,0.14325708304143828,0.009290204010572919,0.9168392620182421,1005,0.6679713718914191,1.4081218895763026,5098,0.02858029435444667,0.03438568182556708,0.0008693929013110578,0.00045234805998420666,0.3788667661293766
137,0,-1.0573856210840684,0.7415942194298646,0.2898914298951559,0.008777883752169856,0.005,1382888598,988059607,6.205702049089772,12.205702049089773,6103,12.206000000000746,1,0,0.0,0.0,0,0.13208428506111297,0.002002181082906311,0.9168392620182421,1005,0.6679713718914191,1.4081218895763026,5098,0.015204934198713967,0.031682841266402195,0.0008679482789828286,0.00044901458306926265,0.42432768419724837
138,1,-0.9467491243503341,0.6970438993748012,0.3738404819199389,0.019294830726460356,0.005,625076195,1149903543,4.3970439351112525,10.397043935111252,5199,10.398000000000142,1,0,0.0,0.0,0,0.14306144205943216,0.011645613889368822,0.862253054862989,1050,0.5218883584275703,1.2966430859257887,4149,0.030324693265675304,0.03273230835142955,0.0009836149748087247,0.0005333246350833216,0.39734688969569526
138,0,-0.9467491243503341,0.6970438993748012,0.3738404819199389,0.019294830726460356,0.005,625076195,1149903543,4.3970439351112525,10.397043935111252,5199,10.398000000000142,1,37,0.074,0.007116753221773418,1,0.13039050414310505,0.004639143602937847,0.862253054862989,1050,0.5218883584275703,1.2966430859257887,4149,0.014447082702410716,0.01824236810408413,0.0009553485280563566,0.00046449314996126716,0.3913397716547574
139,1,-1.0934477238575069,0.31663458072728445,0.2807315971066394,0.019001859406316716,0.005,1361907478,903701990,5.022884203694227,11.022884203694227,5512,11.02400000000035,1,0,0.0,0.0,0,0.1582834127925992,0.009023086586690226,1.0044454507488798,1155,0.6190945040969457,1.420633547400045,4357,0.020031469048071994,0.024667396257663957,0.0008939971744012811,0.0004556569957298834,0.41064139262301835
139,0,-1.0934477238575069,0.31663458072728445,0.2807315971066394,0.019001859406316716,0.005,1361907478,903701990,5.022884203694227,11.022884203694227,5512,11.02400000000035,1,0,0.0,0.0,0,0.1539327087774025,0.0022766797125454404,1.0044454507488798,1155,0.6190945040969457,1.420633547400045,4357,0.014527434039634064,0.037176258384438686,0.0008713773490975612,0.00039636180604104405,0.43966276878998123
140,1,-0.6737814809871712,0.6608202468451798,0.1632359542027928,0.0103783651765725,0.005,52115638,695683443,8.175905451407697,14.175905451407697,7088,14.176000000001403,1,50,0.1,0.007054176072234763,2,0.09605878986018679,0.010390114444923368,0.6604336764393743,975,0.47561690373894905,1.091302191114031,6113,0.02478796198761731,0.03135271584003374,0.000546617453318144,0.0001719321299251094,0.33715174344168497
140,0,-0.6737814809871712,0.6608202468451798,0.1632359542027928,0.0103783651765725,0.005,52115638,695683443,8.175905451407697,14.175905451407697,7088,14.176000000001403,1,0,0.0,0.0,0,0.08598657688132628,0.005629227431281798,0.6604336764393743,975,0.47561690373894905,1.091302191114031,6113,0.013109269758897677,0.013262878809884892,0.0005910030712624883,0.000296832549138058,0.3481842129162736
