time,phase,hold_err,target_err,ori_dotY
5.09399999999955,grasp success,0.016191129299784987,0.016191129299784987,0.9988952035802243
5.09599999999955,grasp success,0.01619111930450833,0.01619111930450833,0.9988951577938883
5.09799999999955,grasp success,0.016191106091323553,0.016191106091323553,0.9988951145948703
5.099999999999549,grasp success,0.016191092399240405,0.016191092399240405,0.9988950734719468
5.101999999999549,grasp success,0.016191076332007222,0.016191076332007222,0.9988950259920889
5.103999999999549,grasp success,0.016191062882849373,0.016191062882849373,0.9988949782405748
5.105999999999549,grasp success,0.016191046893398058,0.016191046893398058,0.9988949331389888
5.1079999999995485,grasp success,0.016191026819427117,0.016191026819427117,0.9988948910670961
5.109999999999548,grasp success,0.016191006658515368,0.016191006658515368,0.9988948512547517
5.111999999999548,grasp success,0.01619098556260417,0.01619098556260417,0.9988948053858986
5.113999999999548,grasp success,0.01619096702702487,0.01619096702702487,0.9988947603348131
5.115999999999548,grasp success,0.01619095030816233,0.01619095030816233,0.9988947171315722
5.117999999999547,grasp success,0.016190931173046107,0.016190931173046107,0.9988946766181497
5.119999999999547,grasp success,0.016190912635413154,0.016190912635413154,0.9988946381702035
5.121999999999547,grasp success,0.016190893403285896,0.016190893403285896,0.9988945937556761
5.123999999999547,grasp success,0.01619087717952764,0.01619087717952764,0.9988945477224394
5.1259999999995465,grasp success,0.016190864821201797,0.016190864821201797,0.9988945039790305
5.127999999999546,grasp success,0.016190846755291203,0.016190846755291203,0.9988944639236133
5.129999999999546,grasp success,0.016190829805386033,0.016190829805386033,0.9988944262080398
5.131999999999546,grasp success,0.016190812795006403,0.016190812795006403,0.9988943828025794
5.133999999999546,grasp success,0.01619080132737373,0.01619080132737373,0.9988943386719549
5.135999999999545,grasp success,0.016190786758490623,0.016190786758490623,0.998894297184888
5.137999999999545,grasp success,0.01619077128862307,0.01619077128862307,0.9988942586167735
5.139999999999545,grasp success,0.016190758720852693,0.016190758720852693,0.9988942220537764
5.141999999999545,grasp success,0.016190746277160602,0.016190746277160602,0.9988941798452613
5.1439999999995445,grasp success,0.016190736702884928,0.016190736702884928,0.9988941382804981
5.145999999999544,grasp success,0.016190728300134613,0.016190728300134613,0.9988940983399446
5.147999999999544,grasp success,0.016190720016068142,0.016190720016068142,0.9988940608848271
5.149999999999544,grasp success,0.01619071478159641,0.01619071478159641,0.9988940252014316
5.151999999999544,grasp success,0.016190709081455132,0.016190709081455132,0.9988939839306215
5.153999999999543,grasp success,0.016190708878874225,0.016190708878874225,0.9988939419836524
5.155999999999543,grasp success,0.016190706093590444,0.016190706093590444,0.9988939022692731
5.157999999999543,grasp success,0.01619070308632162,0.01619070308632162,0.9988938652393531
5.159999999999543,grasp success,0.016190703525415986,0.016190703525415986,0.9988938300090165
5.1619999999995425,grasp success,0.016190703313696396,0.016190703313696396,0.9988937893826608
5.163999999999542,grasp success,0.016190706487190787,0.016190706487190787,0.9988937491301506
5.165999999999542,grasp success,0.016190710228835597,0.016190710228835597,0.9988937104334275
5.167999999999542,grasp success,0.01619071454987544,0.01619071454987544,0.9988936741169993
5.169999999999542,grasp success,0.016190722410123322,0.016190722410123322,0.998893639442445
5.171999999999541,grasp success,0.016190728909892278,0.016190728909892278,0.9988935994745568
5.173999999999541,grasp success,0.01619073873386763,0.01619073873386763,0.9988935598105522
5.175999999999541,grasp success,0.016190749049332622,0.016190749049332622,0.998893521633598
5.177999999999541,grasp success,0.016190759913552143,0.016190759913552143,0.998893485772203
5.1799999999995405,grasp success,0.016190774298889526,0.016190774298889526,0.9988934514935806
5.18199999999954,grasp success,0.01619078661734847,0.01619078661734847,0.9988934120707476
5.18399999999954,grasp success,0.01619080223638973,0.01619080223638973,0.9988933729064933
5.18599999999954,grasp success,0.016190818285946075,0.016190818285946075,0.9988933351889349
5.18799999999954,grasp success,0.01619083486305504,0.01619083486305504,0.9988932997431617
5.189999999999539,grasp success,0.01619085494233959,0.01619085494233959,0.998893265837706
5.191999999999539,grasp success,0.01619087220449762,0.01619087220449762,0.9988932269460181
5.193999999999539,grasp success,0.016190886036101443,0.016190886036101443,0.9988931899231119
5.195999999999539,grasp success,0.0161909062993684,0.0161909062993684,0.9988931528697045
5.1979999999995385,grasp success,0.016190927295748017,0.016190927295748017,0.9988931179317593
5.199999999999538,grasp success,0.016190951717090816,0.016190951717090816,0.9988930844729345
5.201999999999538,grasp success,0.01619097255652232,0.01619097255652232,0.9988930461666945
5.203999999999538,grasp success,0.01619099661984605,0.01619099661984605,0.998893008049462
5.205999999999538,grasp success,0.0161910209344967,0.0161910209344967,0.9988929713107084
5.207999999999537,grasp success,0.01619104569753471,0.01619104569753471,0.9988929367684093
5.209999999999537,grasp success,0.016191073901787183,0.016191073901787183,0.998892903693632
5.211999999999537,grasp success,0.016191097717572395,0.016191097717572395,0.998892865944913
5.213999999999537,grasp success,0.016191124644760656,0.016191124644760656,0.9988928283744168
5.215999999999537,grasp success,0.016191151684048926,0.016191151684048926,0.9988927921708854
5.217999999999536,grasp success,0.016191179079296552,0.016191179079296552,0.9988927581449886
5.219999999999536,grasp success,0.016191209836108545,0.016191209836108545,0.9988927255655154
5.221999999999536,grasp success,0.01619123534066292,0.01619123534066292,0.9988926884745313
5.223999999999536,grasp success,0.016191263833109655,0.016191263833109655,0.9988926515488075
5.2259999999995355,grasp success,0.016191292282525006,0.016191292282525006,0.9988926159738999
5.227999999999535,grasp success,0.016191320994479834,0.016191320994479834,0.9988925825543153
5.229999999999535,grasp success,0.01619135299689012,0.01619135299689012,0.9988925505574482
5.231999999999535,grasp success,0.016191378887556993,0.016191378887556993,0.9988925142054127
5.233999999999535,grasp success,0.016191407661604786,0.016191407661604786,0.9988924780052585
5.235999999999534,grasp success,0.016191436252680876,0.016191436252680876,0.9988924431387396
5.237999999999534,grasp success,0.016191465033704035,0.016191465033704035,0.9988924104041514
5.239999999999534,grasp success,0.016191497058141456,0.016191497058141456,0.9988923790675213
5.241999999999534,grasp success,0.016191522133525926,0.016191522133525926,0.9988923435270844
5.2439999999995335,grasp success,0.01619155001735883,0.01619155001735883,0.9988923081242496
5.245999999999533,grasp success,0.016191577602923193,0.016191577602923193,0.9988922740373407
5.247999999999533,grasp success,0.016191605334319778,0.016191605334319778,0.9988922420579944
5.249999999999533,grasp success,0.01619163629196764,0.01619163629196764,0.9988922114506884
5.251999999999533,grasp success,0.016191659497291455,0.016191659497291455,0.9988921767857994
5.253999999999532,grasp success,0.016191685471730947,0.016191685471730947,0.9988921422424903
5.255999999999532,grasp success,0.016191711062368226,0.016191711062368226,0.998892108996703
5.257999999999532,grasp success,0.016191736787177283,0.016191736787177283,0.9988920778328396
5.259999999999532,grasp success,0.016191765753741042,0.016191765753741042,0.9988920480136281
5.2619999999995315,grasp success,0.016191786208088258,0.016191786208088258,0.9988920142775923
5.263999999999531,grasp success,0.016191800829643346,0.016191800829643346,0.998891981885317
5.265999999999531,grasp success,0.016191823507691366,0.016191823507691366,0.9988919494055588
5.267999999999531,grasp success,0.016191847959351417,0.016191847959351417,0.9988919188022745
5.269999999999531,grasp success,0.016191875983210015,0.016191875983210015,0.9988918895266345
5.27199999999953,grasp success,0.016191894714972614,0.016191894714972614,0.9988918565128977
5.27399999999953,grasp success,0.016191916084611496,0.016191916084611496,0.998891823612124
5.27599999999953,grasp success,0.016191936865921953,0.016191936865921953,0.9988917920080272
5.27799999999953,grasp success,0.0161919577223971,0.0161919577223971,0.9988917624611089
5.2799999999995295,grasp success,0.016191981813945926,0.016191981813945926,0.9988917342242634
5.281999999999529,grasp success,0.01619199589230116,0.01619199589230116,0.9988917023549171
5.283999999999529,grasp success,0.01619200418490257,0.01619200418490257,0.9988916718005125
5.285999999999529,grasp success,0.016192020360192887,0.016192020360192887,0.998891641137716
5.287999999999529,grasp success,0.01619203833825805,0.01619203833825805,0.9988916123044866
5.289999999999528,grasp success,0.01619205998324487,0.01619205998324487,0.9988915847451152
5.291999999999528,grasp success,0.016192070989985517,0.016192070989985517,0.998891553707576
5.293999999999528,grasp success,0.016192084749418068,0.016192084749418068,0.9988915227346056
5.295999999999528,grasp success,0.016192097905847174,0.016192097905847174,0.9988914930229453
5.2979999999995275,grasp success,0.01619211128419049,0.01619211128419049,0.9988914653127664
5.299999999999527,grasp success,0.01619212809340824,0.01619212809340824,0.9988914388514398
5.301999999999527,grasp success,0.016192133694403095,0.016192133694403095,0.9988914090026857
5.303999999999527,grasp success,0.016192142271391444,0.016192142271391444,0.9988913791653213
5.305999999999527,grasp success,0.016192150363619328,0.016192150363619328,0.9988913505420545
5.307999999999526,grasp success,0.01619215888478355,0.01619215888478355,0.9988913238673813
5.309999999999526,grasp success,0.016192171065437966,0.016192171065437966,0.9988912983900711
5.311999999999526,grasp success,0.016192171621097044,0.016192171621097044,0.9988912696243959
5.313999999999526,grasp success,0.016192166947237185,0.016192166947237185,0.9988912420807017
5.3159999999995255,grasp success,0.016192170294908256,0.016192170294908256,0.9988912143617696
5.317999999999525,grasp success,0.016192175865513227,0.016192175865513227,0.9988911883682581
5.319999999999525,grasp success,0.016192185588051248,0.016192185588051248,0.9988911635373446
5.321999999999525,grasp success,0.016192183229374914,0.016192183229374914,0.9988911355597001
5.323999999999525,grasp success,0.01619218416480393,0.01619218416480393,0.998891107539052
5.3259999999995244,grasp success,0.016192184785000712,0.016192184785000712,0.9988910807080922
5.327999999999524,grasp success,0.016192186128412396,0.016192186128412396,0.998891055775733
5.329999999999524,grasp success,0.016192191444119333,0.016192191444119333,0.9988910319821924
5.331999999999524,grasp success,0.01619218427606755,0.01619218427606755,0.9988910051199719
5.333999999999524,grasp success,0.0161921806889945,0.0161921806889945,0.9988909781551736
5.335999999999523,grasp success,0.016192176956766103,0.016192176956766103,0.9988909523344691
5.337999999999523,grasp success,0.016192174197114818,0.016192174197114818,0.9988909283596403
5.339999999999523,grasp success,0.016192175670495135,0.016192175670495135,0.9988909054718238
5.341999999999523,grasp success,0.01619216439833963,0.01619216439833963,0.9988908796001724
5.3439999999995225,grasp success,0.01619215699856944,0.01619215699856944,0.9988908535764859
5.345999999999522,grasp success,0.016192149643218814,0.016192149643218814,0.9988908286649612
5.347999999999522,grasp success,0.01619214350594131,0.01619214350594131,0.9988908055579748
5.349999999999522,grasp success,0.016192141847047817,0.016192141847047817,0.9988907834953298
5.351999999999522,grasp success,0.016192127205191188,0.016192127205191188,0.9988907585364234
5.353999999999521,grasp success,0.0161921167078473,0.0161921167078473,0.9988907333789011
5.355999999999521,grasp success,0.016192106427890155,0.016192106427890155,0.9988907093071622
5.357999999999521,grasp success,0.01619209759208562,0.01619209759208562,0.9988906870030669
5.359999999999521,grasp success,0.016192093458803933,0.016192093458803933,0.9988906657043515
5.3619999999995205,grasp success,0.016192076127878666,0.016192076127878666,0.9988906415953608
5.36399999999952,grasp success,0.01619205562787579,0.01619205562787579,0.9988906182443595
5.36599999999952,grasp success,0.016192044175871313,0.016192044175871313,0.9988905945991088
5.36799999999952,grasp success,0.0161920359026028,0.0161920359026028,0.9988905725587387
5.36999999999952,grasp success,0.016192032706572254,0.016192032706572254,0.9988905515395943
5.371999999999519,grasp success,0.01619201592441776,0.01619201592441776,0.9988905278686524
5.373999999999519,grasp success,0.016192003480875742,0.016192003480875742,0.9988905039578129
5.375999999999519,grasp success,0.016191991317619187,0.016191991317619187,0.9988904811482986
5.377999999999519,grasp success,0.01619198076290792,0.01619198076290792,0.9988904600877342
5.3799999999995185,grasp success,0.016191975076368124,0.016191975076368124,0.9988904399999738
5.381999999999518,grasp success,0.01619195559406876,0.01619195559406876,0.9988904172969721
5.383999999999518,grasp success,0.016191940760224715,0.016191940760224715,0.9988903942786564
5.385999999999518,grasp success,0.016191926395002908,0.016191926395002908,0.998890372306461
5.387999999999518,grasp success,0.016191913891809406,0.016191913891809406,0.9988903520243866
5.389999999999517,grasp success,0.016191906512582805,0.016191906512582805,0.9988903326596289
5.391999999999517,grasp success,0.016191885260050755,0.016191885260050755,0.99889031073969
5.393999999999517,grasp success,0.01619186894874447,0.01619186894874447,0.9988902884486806
5.395999999999517,grasp success,0.016191853298799876,0.016191853298799876,0.9988902671723616
5.3979999999995165,grasp success,0.01619183974091502,0.01619183974091502,0.9988902475466983
5.399999999999516,grasp success,0.01619183152592586,0.01619183152592586,0.9988902287983534
5.401999999999516,grasp success,0.01619180907752203,0.01619180907752203,0.9988902075818229
5.403999999999516,grasp success,0.016191791855266775,0.016191791855266775,0.9988901859426373
5.405999999999516,grasp success,0.01619177542672325,0.01619177542672325,0.9988901653012046
5.407999999999515,grasp success,0.01619176130440552,0.01619176130440552,0.9988901462768145
5.409999999999515,grasp success,0.016191752736828147,0.016191752736828147,0.9988901280930099
5.411999999999515,grasp success,0.016191729469777597,0.016191729469777597,0.9988901075351305
5.413999999999515,grasp success,0.01619171172372972,0.01619171172372972,0.998890086502568
5.4159999999995145,grasp success,0.01619169488701871,0.01619169488701871,0.9988900664552549
5.417999999999514,grasp success,0.016191680571841872,0.016191680571841872,0.9988900479925255
5.419999999999514,grasp success,0.016191672026531864,0.016191672026531864,0.99889003033408
5.421999999999514,grasp success,0.016191648335561505,0.016191648335561505,0.9988900103927151
5.423999999999514,grasp success,0.016191630459568545,0.016191630459568545,0.9988899899245831
5.425999999999513,grasp success,0.01619161360722174,0.01619161360722174,0.9988899704297148
5.427999999999513,grasp success,0.01619159948724922,0.01619159948724922,0.998889952487751
5.429999999999513,grasp success,0.016191591345940486,0.016191591345940486,0.9988899353147068
5.431999999999513,grasp success,0.016191567622486493,0.016191567622486493,0.998889915947581
5.4339999999995126,grasp success,0.016191549997637427,0.016191549997637427,0.9988898960024113
5.435999999999512,grasp success,0.01619153369849689,0.01619153369849689,0.9988898769905479
5.437999999999512,grasp success,0.01619152017796454,0.01619152017796454,0.9988898595241604
5.439999999999512,grasp success,0.01619151279173607,0.01619151279173607,0.998889842798742
5.441999999999512,grasp success,0.016191489380769038,0.016191489380769038,0.9988898239675175
5.4439999999995115,grasp success,0.016191472336779495,0.016191472336779495,0.9988898045082245
5.445999999999511,grasp success,0.01619145690900449,0.01619145690900449,0.9988897859431679
5.447999999999511,grasp success,0.016191444289821107,0.016191444289821107,0.9988897689178482
5.449999999999511,grasp success,0.01619143794627091,0.01619143794627091,0.9988897526070528
5.451999999999511,grasp success,0.016191415137897326,0.016191415137897326,0.998889734276797
5.45399999999951,grasp success,0.016191398947927434,0.016191398947927434,0.9988897152700328
5.45599999999951,grasp success,0.01619138464696777,0.01619138464696777,0.9988896971201124
5.45799999999951,grasp success,0.016191373173495824,0.016191373173495824,0.9988896805050567
5.45999999999951,grasp success,0.016191368103507284,0.016191368103507284,0.9988896645794593
5.4619999999995095,grasp success,0.01619134613048251,0.01619134613048251,0.9988896467188583
5.463999999999509,grasp success,0.01619133100928207,0.01619133100928207,0.9988896281351474
5.465999999999509,grasp success,0.016191318031693023,0.016191318031693023,0.9988896103725549
5.467999999999509,grasp success,0.016191307889349277,0.016191307889349277,0.9988895941408049
5.469999999999509,grasp success,0.016191304264901406,0.016191304264901406,0.9988895785748357
5.471999999999508,grasp success,0.0161912833008688,0.0161912833008688,0.9988895611564568
5.473999999999508,grasp success,0.016191269403904793,0.016191269403904793,0.9988895429703633
5.475999999999508,grasp success,0.0161912578872318,0.0161912578872318,0.9988895255712514
5.477999999999508,grasp success,0.01619124920287688,0.01619124920287688,0.9988895096997601
5.4799999999995075,grasp success,0.016191247137959323,0.016191247137959323,0.9988894944717226
5.481999999999507,grasp success,0.01619122729892533,0.01619122729892533,0.9988894774719923
5.483999999999507,grasp success,0.016191214724474892,0.016191214724474892,0.998889459662037
5.485999999999507,grasp success,0.016191204936202647,0.016191204936202647,0.9988894425902827
5.487999999999507,grasp success,0.016191197945422744,0.016191197945422744,0.998889427045362
5.489999999999506,grasp success,0.016191197638474614,0.016191197638474614,0.9988894121251848
5.491999999999506,grasp success,0.01619117910232387,0.01619117910232387,0.9988893955142668
5.493999999999506,grasp success,0.016191167990191827,0.016191167990191827,0.9988893780545945
5.495999999999506,grasp success,0.01619116019422432,0.01619116019422432,0.9988893612736536
5.4979999999995055,grasp success,0.016191155117708144,0.016191155117708144,0.9988893460222473
5.499999999999505,grasp success,0.016191156743631748,0.016191156743631748,0.9988893313812486
5.501999999999505,grasp success,0.016191139657768857,0.016191139657768857,0.9988893151312573
5.503999999999505,grasp success,0.01619113011106794,0.01619113011106794,0.9988892979985626
5.505999999999505,grasp success,0.01619112436128802,0.01619112436128802,0.9988892814893751
5.507999999999504,grasp success,0.01619112122560484,0.01619112122560484,0.9988892665146771
5.509999999999504,grasp success,0.016191124784733436,0.016191124784733436,0.9988892521385804
5.511999999999504,grasp success,0.01619110914059295,0.01619110914059295,0.9988892362342905
5.513999999999504,grasp success,0.0161911011233289,0.0161911011233289,0.9988892194165384
5.5159999999995035,grasp success,0.016191097344985483,0.016191097344985483,0.9988892031702787
5.517999999999503,grasp success,0.016191096061595495,0.016191096061595495,0.9988891884645015
5.519999999999503,grasp success,0.016191101451227995,0.016191101451227995,0.9988891743469823
5.521999999999503,grasp success,0.01619108714767828,0.01619108714767828,0.9988891587802753
5.523999999999503,grasp success,0.016191080652528684,0.016191080652528684,0.9988891422710229
5.525999999999502,grasp success,0.01619107878739169,0.01619107878739169,0.998889126284107
5.527999999999502,grasp success,0.01619107937716002,0.01619107937716002,0.9988891118296347
5.529999999999502,grasp success,0.016191086609445834,0.016191086609445834,0.9988890979527025
5.531999999999502,grasp success,0.016191073644400613,0.016191073644400613,0.9988890827052261
5.5339999999995015,grasp success,0.01619106844203828,0.01619106844203828,0.998889066491955
5.535999999999501,grasp success,0.016191068237225215,0.016191068237225215,0.9988890507564762
5.537999999999501,grasp success,0.016191070283192308,0.016191070283192308,0.9988890365715769
5.539999999999501,grasp success,0.01619107892362613,0.01619107892362613,0.9988890229577858
5.541999999999501,grasp success,0.016191066895706624,0.016191066895706624,0.9988890080478912
5.5439999999995,grasp success,0.016191062792300818,0.016191062792300818,0.998888992135526
5.5459999999995,grasp success,0.01619106402567928,0.01619106402567928,0.9988889766578846
5.5479999999995,grasp success,0.01619106734629317,0.01619106734629317,0.9988889627423674
5.5499999999995,grasp success,0.01619107721694512,0.01619107721694512,0.9988889493908129
5.5519999999995,grasp success,0.01619106595650744,0.01619106595650744,0.9988889348154892
5.553999999999499,grasp success,0.016191062919288582,0.016191062919288582,0.9988889191933612
5.555999999999499,grasp success,0.01619106550185024,0.01619106550185024,0.9988889039609063
5.557999999999499,grasp success,0.01619107001955233,0.01619107001955233,0.9988888903012988
5.559999999999499,grasp success,0.01619108102889086,0.01619108102889086,0.9988888772010877
5.5619999999994985,grasp success,0.01619107043873394,0.01619107043873394,0.9988888629496959
5.563999999999498,grasp success,0.016191068323645582,0.016191068323645582,0.9988888476126216
5.565999999999498,grasp success,0.016191072072300226,0.016191072072300226,0.998888832623916
5.567999999999498,grasp success,0.01619107759551962,0.01619107759551962,0.9988888192201886
5.569999999999498,grasp success,0.016191089544185827,0.016191089544185827,0.9988888063726753
5.571999999999497,grasp success,0.016191079431706182,0.016191079431706182,0.9988887924450813
5.573999999999497,grasp success,0.01619107801295496,0.01619107801295496,0.9988887773967972
5.575999999999497,grasp success,0.016191082675432938,0.016191082675432938,0.998888762658678
5.577999999999497,grasp success,0.01619108895431544,0.01619108895431544,0.998888749517483
5.5799999999994965,grasp success,0.016191101594309764,0.016191101594309764,0.9988887369294372
5.581999999999496,grasp success,0.016191091726605815,0.016191091726605815,0.9988887233300059
5.583999999999496,grasp success,0.0161910907471326,0.0161910907471326,0.9988887085778322
5.585999999999496,grasp success,0.01619109604781206,0.01619109604781206,0.9988886940999206
5.587999999999496,grasp success,0.016191102815114204,0.016191102815114204,0.9988886812301132
5.589999999999495,grasp success,0.016191115886445576,0.016191115886445576,0.9988886689099705
5.591999999999495,grasp success,0.01619110602298736,0.01619110602298736,0.9988886556444267
5.593999999999495,grasp success,0.01619110522449392,0.01619110522449392,0.9988886411964399
5.595999999999495,grasp success,0.016191110891953492,0.016191110891953492,0.9988886269886095
5.5979999999994945,grasp success,0.016191117887571556,0.016191117887571556,0.9988886143990925
5.599999999999494,grasp success,0.01619113114010919,0.01619113114010919,0.9988886023551178
5.601999999999494,grasp success,0.016191121052180703,0.016191121052180703,0.9988885894289703
5.603999999999494,grasp success,0.016191120192987914,0.016191120192987914,0.9988885752925636
5.605999999999494,grasp success,0.01619112597637747,0.01619112597637747,0.9988885613636271
5.607999999999493,grasp success,0.016191132961922976,0.016191132961922976,0.9988885490622287
5.609999999999493,grasp success,0.016191146168365617,0.016191146168365617,0.9988885373015421
5.611999999999493,grasp success,0.01619113565061087,0.01619113565061087,0.9988885247192301
5.613999999999493,grasp success,0.016191134516221103,0.016191134516221103,0.9988885109003365
5.6159999999994925,grasp success,0.016191140194883016,0.016191140194883016,0.9988884972573435
5.617999999999492,grasp success,0.016191146962235083,0.016191146962235083,0.9988884852502011
5.619999999999492,grasp success,0.01619115992568439,0.01619115992568439,0.9988884737782494
5.621999999999492,grasp success,0.01619114880281858,0.01619114880281858,0.9988884615426712
5.623999999999492,grasp success,0.01619114721192458,0.01619114721192458,0.9988884480453414
5.625999999999491,grasp success,0.016191152600759897,0.016191152600759897,0.9988884346932065
5.627999999999491,grasp success,0.016191158976765298,0.016191158976765298,0.9988884229844407
5.629999999999491,grasp success,0.016191171534802606,0.016191171534802606,0.9988884118047189
5.631999999999491,grasp success,0.016191159665134916,0.016191159665134916,0.99888839991699
5.6339999999994905,grasp success,0.016191157472591863,0.016191157472591863,0.998888386743185
5.63599999999949,grasp success,0.016191162424520535,0.016191162424520535,0.9988883736845202
5.63799999999949,grasp success,0.01619116827303648,0.01619116827303648,0.998888362276096
5.63999999999949,grasp success,0.016191180299358357,0.016191180299358357,0.9988883513900355
5.64199999999949,grasp success,0.01619116757606414,0.01619116757606414,0.9988883398493871
5.643999999999489,grasp success,0.016191164673671505,0.016191164673671505,0.9988883269989219
5.645999999999489,grasp success,0.016191169079984597,0.016191169079984597,0.9988883142340121
5.647999999999489,grasp success,0.01619117430196571,0.01619117430196571,0.9988883031257216
5.649999999999489,grasp success,0.016191185706204723,0.016191185706204723,0.998888292532695
5.6519999999994885,grasp success,0.01619117205690867,0.01619117205690867,0.9988882813364786
5.653999999999488,grasp success,0.01619116837254216,0.01619116837254216,0.9988882688070654
5.655999999999488,grasp success,0.01619117216165487,0.01619117216165487,0.9988882563339483
5.657999999999488,grasp success,0.016191176693751447,0.016191176693751447,0.998888245523494
5.659999999999488,grasp success,0.016191187419908836,0.016191187419908836,0.9988882352208979
5.661999999999487,grasp success,0.016191172804968762,0.016191172804968762,0.9988882243646762
5.663999999999487,grasp success,0.016191168300451437,0.016191168300451437,0.9988882121520499
5.665999999999487,grasp success,0.01619117143542963,0.01619117143542963,0.9988881999666728
5.667999999999487,grasp success,0.016191175247439044,0.016191175247439044,0.9988881894498158
5.669999999999487,grasp success,0.016191185271253555,0.016191185271253555,0.9988881794332298
5.671999999999486,grasp success,0.016191169681061903,0.016191169681061903,0.998888168910917
5.673999999999486,grasp success,0.016191164349074933,0.016191164349074933,0.9988881570090224
5.675999999999486,grasp success,0.016191166824244686,0.016191166824244686,0.9988881451054593
5.677999999999486,grasp success,0.016191169915719013,0.016191169915719013,0.9988881348762235
5.6799999999994855,grasp success,0.01619117924125145,0.01619117924125145,0.9988881251396079
5.681999999999485,grasp success,0.016191162692805072,0.016191162692805072,0.9988881149436598
5.683999999999485,grasp success,0.01619115655311389,0.01619115655311389,0.9988881033448778
5.685999999999485,grasp success,0.016191158390023244,0.016191158390023244,0.9988880917155862
5.687999999999485,grasp success,0.016191160786275232,0.016191160786275232,0.9988880817665002
5.689999999999484,grasp success,0.0161911694419508,0.0161911694419508,0.9988880723024309
5.691999999999484,grasp success,0.016191151974937555,0.016191151974937555,0.9988880624240691
5.693999999999484,grasp success,0.01619114507016859,0.01619114507016859,0.998888051119474
5.695999999999484,grasp success,0.016191146313140486,0.016191146313140486,0.9988880397555746
5.6979999999994835,grasp success,0.016191148060889234,0.016191148060889234,0.9988880300779388
5.699999999999483,grasp success,0.0161911560952182,0.0161911560952182,0.9988880208778622
5.701999999999483,grasp success,0.01619113776782371,0.01619113776782371,0.9988880113073102
5.703999999999483,grasp success,0.016191130159008953,0.016191130159008953,0.9988880002869409
5.705999999999483,grasp success,0.016191130870502876,0.016191130870502876,0.9988879891785141
5.707999999999482,grasp success,0.01619113203335936,0.01619113203335936,0.9988879797626729
5.709999999999482,grasp success,0.016191139510538518,0.016191139510538518,0.9988879708171714
5.711999999999482,grasp success,0.01619112039516114,0.01619112039516114,0.9988879615438981
5.713999999999482,grasp success,0.01619111215723858,0.01619111215723858,0.9988879507970367
5.7159999999994815,grasp success,0.01619111241321188,0.01619111241321188,0.9988879399334194
5.717999999999481,grasp success,0.016191113067190108,0.016191113067190108,0.9988879307690381
5.719999999999481,grasp success,0.01619112006274535,0.01619112006274535,0.9988879220680846
5.721999999999481,grasp success,0.01619110024179449,0.01619110024179449,0.9988879130810582
5.723999999999481,grasp success,0.016191091459232365,0.016191091459232365,0.9988879025964956
5.72599999999948,grasp success,0.01619109134466271,0.01619109134466271,0.9988878919665611
5.72799999999948,grasp success,0.016191091573867417,0.016191091573867417,0.9988878830428927
5.72999999999948,grasp success,0.0161910981705011,0.0161910981705011,0.9988878745761098
5.73199999999948,grasp success,0.016191077732397193,0.016191077732397193,0.9988878658640188
5.7339999999994795,grasp success,0.016191068495077537,0.016191068495077537,0.9988878556303131
5.735999999999479,grasp success,0.016191068099781904,0.016191068099781904,0.9988878452227399
5.737999999999479,grasp success,0.01619106799240029,0.01619106799240029,0.9988878365288707
5.739999999999479,grasp success,0.016191074276147823,0.016191074276147823,0.9988878282857568
5.741999999999479,grasp success,0.01619105331165898,0.01619105331165898,0.9988878198372363
5.743999999999478,grasp success,0.01619104371112749,0.01619104371112749,0.9988878098429401
5.745999999999478,grasp success,0.016191043125983882,0.016191043125983882,0.998887799646453
5.747999999999478,grasp success,0.01619104277068358,0.01619104277068358,0.9988877911715268
5.749999999999478,grasp success,0.01619104882747899,0.01619104882747899,0.9988877831416685
5.7519999999994775,grasp success,0.016191027426457415,0.016191027426457415,0.9988877749454882
5.753999999999477,grasp success,0.016191017552625718,0.016191017552625718,0.9988877651793582
5.755999999999477,grasp success,0.016191016866273663,0.016191016866273663,0.9988877551829373
5.757999999999477,grasp success,0.016191016349072582,0.016191016349072582,0.9988877469163493
5.759999999999477,grasp success,0.01619102226178154,0.01619102226178154,0.9988877390896003
5.761999999999476,grasp success,0.016191000510377043,0.016191000510377043,0.9988877311348341
5.763999999999476,grasp success,0.01619099044872575,0.01619099044872575,0.9988877215860037
5.765999999999476,grasp success,0.016190989744795353,0.016190989744795353,0.9988877117790598
5.767999999999476,grasp success,0.01619098914645092,0.01619098914645092,0.9988877037106214
5.7699999999994755,grasp success,0.016190994992418873,0.016190994992418873,0.9988876960772539
5.771999999999475,grasp success,0.016190972970788548,0.016190972970788548,0.9988876883534192
5.773999999999475,grasp success,0.01619096280010355,0.01619096280010355,0.9988876790115389
5.775999999999475,grasp success,0.016190962154999086,0.016190962154999086,0.998887669384056
5.777999999999475,grasp success,0.01619096154893683,0.01619096154893683,0.9988876615041249
5.7799999999994744,grasp success,0.01619096739806127,0.01619096739806127,0.9988876540549474
5.781999999999474,grasp success,0.016190945178594048,0.016190945178594048,0.9988876465521115
5.783999999999474,grasp success,0.016190934969242603,0.016190934969242603,0.9988876374074607
5.785999999999474,grasp success,0.016190934450477607,0.016190934450477607,0.9988876279501016
5.787999999999474,grasp success,0.01619093390125791,0.01619093390125791,0.9988876202496768
5.789999999999473,grasp success,0.016190939814581553,0.016190939814581553,0.998887612976126
