episode,random_mpc_on,x_start,x_end,speed,y_noise_mean,y_noise_std,noise_seed,kf_seed,base_duration_s,max_time_s,steps_total,sim_time_s,success,zone_steps,zone_time_s,zone_ratio,zone_entries,target_err_mean,target_err_min,target_err_p95,hold_steps,hold_err_mean,hold_err_p95,attach_steps,attach_err_mean,attach_err_p95,hf_target_err_diff_rms,hf_attach_err_diff_rms,hf_qdot_diff_rms
105,0,-0.9029667915979565,0.65275808074946,0.10683085510766827,0.015275870836443203,0.005,1206539690,148846784,14.562505100043397,20.562505100043396,10282,20.56399999999948,1,5,0.01,0.00048628671464695587,1,0.10284358980218772,0.006710232439419403,0.764934401376161,1905,0.43094672573709125,1.1827826511603787,8377,0.012887482385164722,0.013453164327800572,0.0005078937860108795,0.00024372692265909078,0.30807141305328045
106,1,-0.8960853832487242,0.7373601254157012,0.3969860195309951,0.017014703853790517,0.005,595477333,441783866,4.114617211442864,10.114617211442864,5058,10.116000000000048,1,0,0.0,0.0,0,0.0822578149358284,0.007606614480367788,0.2960237709299838,555,0.39130311716698674,1.270624089701471,4503,0.03400094015633816,0.038697911114968155,0.0012119265301965426,0.0005033685988935465,0.4845522171979443
106,0,-0.8960853832487242,0.7373601254157012,0.3969860195309951,0.017014703853790517,0.005,595477333,441783866,4.114617211442864,10.114617211442864,5058,10.116000000000048,1,25,0.05,0.0049426650850138395,1,0.12454364857956556,0.004080103572576013,0.8290875824147148,1065,0.4661213644138609,1.2480565893469806,3993,0.014895972887201719,0.026297163042978966,0.000979922052401023,0.0004936975840642162,0.4282116980512755
107,1,-0.5082813487771174,0.4108873416183356,0.2870450788618004,0.008627370852670197,0.005,794775030,800809293,3.2021754006031657,9.202175400603165,4602,9.203999999999743,1,101,0.202,0.02194697957409822,1,0.06168128490060382,0.003173567988016658,0.26345532865403737,510,0.32354252438987663,0.9630099566828864,4092,0.024227891751911392,0.030133490546022084,0.00098282472962779,0.00030954786120397887,0.4804985976634446
107,0,-0.5082813487771174,0.4108873416183356,0.2870450788618004,0.008627370852670197,0.005,794775030,800809293,3.2021754006031657,9.202175400603165,4602,9.203999999999743,1,15,0.03,0.003259452411994785,2,0.09523889954216161,0.0075747979790549294,0.6259869439799556,870,0.36592094419142934,0.960134701978835,3732,0.014454681304836656,0.02105172211339739,0.0007179757040212592,0.0003189360274198989,0.43461471312690436
108,1,-0.7254078614123431,0.5677769477943334,0.2875617521253282,0.007728103237576117,0.005,749499233,1930254812,4.497068193697286,10.497068193697286,5249,10.498000000000175,1,269,0.538,0.05124785673461612,2,0.06481219421034,0.0014585941713382428,0.16041711052627755,480,0.35457404538511283,1.1359718929628202,4769,0.027818051753657477,0.032027339994177596,0.0010740753943907634,0.00027349952200300963,0.445807575462106
108,0,-0.7254078614123431,0.5677769477943334,0.2875617521253282,0.007728103237576117,0.005,749499233,1930254812,4.497068193697286,10.497068193697286,5249,10.498000000000175,1,0,0.0,0.0,0,0.1088138938255413,0.006303257721021854,0.7202186771875065,990,0.44573309239112985,1.125379118221933,4259,0.014023524274443158,0.01580061647673177,0.0007844887779113157,0.00036864965921859906,0.39775101810291325
109,1,-0.7238990966063575,0.32805552769568863,0.36733832518019816,0.011603558646501737,0.005,855917685,119332392,2.863721403929222,8.863721403929222,4432,8.86399999999963,1,154,0.308,0.034747292418772564,3,0.06696696126557143,0.00554717040841449,0.23018154381487632,450,0.3624784555742103,1.1442000902267753,3982,0.025138302635476315,0.033921462573133235,0.0012192014645813771,0.00040808237036449725,0.46921128000398876
109,0,-0.7238990966063575,0.32805552769568863,0.36733832518019816,0.011603558646501737,0.005,855917685,119332392,2.863721403929222,8.863721403929222,4432,8.86399999999963,1,0,0.0,0.0,0,0.12158990568481932,0.006522332168773199,0.7640141045417912,1005,0.4147496763556717,1.1109857996874466,3427,0.014435997719978546,0.02396284852884077,0.0008727994987459429,0.0003187034086809845,0.4387100538485671
110,1,-0.706769543041081,0.2507051578241336,0.33339574790247367,0.01098908855109908,0.005,1403831546,707226127,2.8718863599463154,8.871886359946316,4436,8.871999999999632,1,120,0.24,0.027051397655545536,3,0.06650031908422922,0.0031047501942396455,0.2250346563107171,465,0.34992604577439435,1.1272921500672313,3971,0.024736724865683374,0.03264409503890175,0.001184952894614307,0.0003602307854142924,0.47456305348542394
110,0,-0.706769543041081,0.2507051578241336,0.33339574790247367,0.01098908855109908,0.005,1403831546,707226127,2.8718863599463154,8.871886359946316,4436,8.871999999999632,1,0,0.0,0.0,0,0.12114155609890939,0.007085778730838474,0.7590313501382862,990,0.42140897401517086,1.1014490017568037,3446,0.014239110488711636,0.023916153671386445,0.0008240927067350331,0.00029667390927067623,0.43712532259290804
111,1,-0.789591331635012,0.349457081420415,0.3349995712623735,0.015809774059087674,0.005,1216414919,1891458855,3.4001488681408434,9.400148868140842,4701,9.40199999999981,1,456,0.912,0.09700063816209317,3,0.070607445843732,0.0038277949181698937,0.22148717019066527,510,0.3552896729161023,1.187899099688917,4191,0.02636368160481649,0.047433250035771604,0.0011888454679130202,0.00033856429708930435,0.5352918674181151
111,0,-0.789591331635012,0.349457081420415,0.3349995712623735,0.015809774059087674,0.005,1216414919,1891458855,3.4001488681408434,9.400148868140842,4701,9.40199999999981,1,1277,2.5540000000000003,0.2716443309934057,2,0.12409320554095973,0.006203577718865421,0.7980503155185323,1020,0.4499958950322204,1.1659957099187848,3681,0.014230110177313706,0.01997523012052767,0.0008460213967634327,0.0003479182194525936,0.4289859137765042
112,1,-0.6095237674660462,0.4741291188953143,0.35756315945208994,0.01690252044691659,0.005,1504587869,1142108091,3.0306614585850804,9.03066145858508,4516,9.031999999999686,1,29,0.058,0.006421612046058458,2,0.06362797796085208,0.006359073312345607,0.21197251723038713,465,0.34140280648456006,1.044344992589782,4051,0.026048571536374993,0.03209013342076011,0.0011791614112628324,0.0004264852950043206,0.4622815089513707
112,0,-0.6095237674660462,0.4741291188953143,0.35756315945208994,0.01690252044691659,0.005,1504587869,1142108091,3.0306614585850804,9.03066145858508,4516,9.031999999999686,1,1,0.002,0.00022143489813994686,1,0.10331885254172583,0.006842345206523592,0.6761585970362625,915,0.37741901518272375,1.0328110034773952,3601,0.014795659443346303,0.02308317500629901,0.0008779556264713459,0.00037205134514963905,0.44896229223305506
113,1,-0.8060653123852348,0.5950939215934057,0.2523715426998674,0.015524181397919536,0.005,1546202538,1210779288,5.551970000218954,11.551970000218954,5776,11.552000000000527,1,0,0.0,0.0,0,0.0691470704620332,0.0004758376432219758,0.21495621417079003,630,0.32307631730068886,1.187209545299728,5146,0.028260498959480167,0.03210077848792752,0.0010469835921880252,0.0002749180508302172,0.49270089018572033
113,0,-0.8060653123852348,0.5950939215934057,0.2523715426998674,0.015524181397919536,0.005,1546202538,1210779288,5.551970000218954,11.551970000218954,5776,11.552000000000527,1,100,0.2,0.01731301939058172,5,0.10752682732167936,0.007560822738540623,0.7558710082608117,990,0.4952844053408946,1.1899831867708728,4786,0.013562138516477959,0.01260128696451653,0.0007352108304605072,0.0003570928919930377,0.38223113746583404
114,1,-0.8854848120349236,0.5595112514220435,0.30370360294781507,0.007334507733473062,0.005,103273354,1368403668,4.7579154459529365,10.757915445952936,5379,10.758000000000262,1,916,1.832,0.1702918758133482,1,0.07911692249626573,0.0038091491570549398,0.27822015193807464,690,0.3447422334379929,1.2515724656671943,4689,0.02811188094681546,0.033223399675583146,0.0010477226456615681,0.00033524259780131493,0.4692925372663372
114,0,-0.8854848120349236,0.5595112514220435,0.30370360294781507,0.007334507733473062,0.005,103273354,1368403668,4.7579154459529365,10.757915445952936,5379,10.758000000000262,1,0,0.0,0.0,0,0.12125867058702948,0.00781663736910366,0.8274948531008933,1020,0.5140979103197139,1.2517359689968734,4359,0.013876599812926835,0.01248958972529045,0.0008006912909464026,0.000384622874114066,0.40481417351267196
115,1,-1.0408556258063237,0.7040693542368766,0.4715893563038265,0.009169539055290936,0.005,671925102,1367256036,3.7000940685332466,9.700094068533247,4851,9.70199999999991,1,71,0.14200000000000002,0.01463615749330035,4,0.09392540796169754,0.011312162178078044,0.38928163116867376,630,0.41407895181769716,1.3868297692194558,4221,0.03463860238582719,0.03971780833377116,0.0013169285925480074,0.0006125995168680825,0.5521041102345373
115,0,-1.0408556258063237,0.7040693542368766,0.4715893563038265,0.009169539055290936,0.005,671925102,1367256036,3.7000940685332466,9.700094068533247,4851,9.70199999999991,1,19,0.038,0.003916718202432488,2,0.14599375598204345,0.007033714566441046,0.9381360290939414,1155,0.49596540950612855,1.3591757219553695,3696,0.015532760328897484,0.026533737719123672,0.0010295991368322456,0.0004721960683405085,0.4179508898616614
116,1,-1.017245684079811,0.6386546614675477,0.4745446903388282,0.011087983819656387,0.005,905623911,172067155,3.4894507920108313,9.489450792010832,4745,9.489999999999839,1,208,0.41600000000000004,0.043835616438356165,5,0.09068415631892902,0.011592551977519861,0.3878491930897633,585,0.42586597221501443,1.3741585631584587,4160,0.03260103822879726,0.03969727276284687,0.0013322319243576281,0.0005852623832568279,0.5381315905414311
116,0,-1.017245684079811,0.6386546614675477,0.4745446903388282,0.011087983819656387,0.005,905623911,172067155,3.4894507920108313,9.489450792010832,4745,9.489999999999839,1,0,0.0,0.0,0,0.14579367488367168,0.004778765800052386,0.927690281206461,1155,0.4840804862398406,1.331063166203365,3590,0.015210554040704491,0.0263815729891179,0.0010567416546809624,0.00043833593447833194,0.41102707769750885
117,1,-0.8621913130649744,0.25235711210587264,0.3857518904639342,0.005055767018575817,0.005,2011376982,1712288176,2.889288303501008,8.889288303501008,4445,8.889999999999638,1,316,0.632,0.07109111361079865,1,0.07619071445076975,0.0021657333871783254,0.29916578517756975,525,0.3787284706438443,1.24526526867735,3920,0.025035335330788496,0.03708423368859007,0.0012476646509615406,0.0003593961597311955,0.5218029348989439
117,0,-0.8621913130649744,0.25235711210587264,0.3857518904639342,0.005055767018575817,0.005,2011376982,1712288176,2.889288303501008,8.889288303501008,4445,8.889999999999638,1,0,0.0,0.0,0,0.1340965432281193,0.00576739784829876,0.8610739160426275,1035,0.45986548105027447,1.2226788007556182,3410,0.014131541667984611,0.023968986024088534,0.0009232450237500836,0.00030529376314134525,0.43129032322449934
118,1,-0.946956315776389,0.7106070523741581,0.49069055776525616,0.010575680214069298,0.005,361145366,593164367,3.37802173267723,9.37802173267723,4690,9.379999999999802,1,0,0.0,0.0,0,0.08632072589174833,0.012300524086231373,0.3516230087794529,525,0.41574678653557917,1.3133146398670426,4165,0.03467988490643732,0.04015026398063826,0.001343286425776258,0.0006294027899146322,0.5025486437405493
118,0,-0.946956315776389,0.7106070523741581,0.49069055776525616,0.010575680214069298,0.005,361145366,593164367,3.37802173267723,9.37802173267723,4690,9.379999999999802,1,0,0.0,0.0,0,0.1373768411937847,0.005753521218714442,0.8699949080348076,1185,0.42732871668063893,1.2711883501304255,3505,0.01583257826446188,0.02708861216184461,0.001056408234205474,0.0004046423482175164,0.4343224872723181
119,1,-0.9478678781357217,0.5404014472583064,0.36949152291694987,0.01964671035051701,0.005,1127971943,348187222,4.02788489880604,10.02788489880604,5014,10.028000000000018,1,495,0.99,0.0987235739928201,1,0.08432557575868341,0.007224010698368923,0.32677726580119343,660,0.3753351301651033,1.3011890181786094,4354,0.028401693989207905,0.03615264295111056,0.0011955629498432065,0.000470625458389668,0.48929121610746573
119,0,-0.9478678781357217,0.5404014472583064,0.36949152291694987,0.01964671035051701,0.005,1127971943,348187222,4.02788489880604,10.02788489880604,5014,10.028000000000018,1,51,0.10200000000000001,0.010171519744714799,3,0.13569647016390377,0.0064434774060529165,0.8840127996573233,1065,0.5183645630150479,1.2948845534659,3949,0.014387214113825474,0.01861998355591165,0.000935787313599816,0.0004562330764965762,0.4125887136614844
120,1,-0.5411407143964374,0.36371935237019537,0.24838290157881893,0.01688372307136992,0.005,1594125029,1255128850,3.6430046553727653,9.643004655372765,4822,9.64399999999989,1,62,0.124,0.012857735379510576,1,0.058432408674674474,0.0015769797612810485,0.17634332928589228,480,0.329056152115326,1.0039309785468284,4342,0.023598012308072232,0.027781360502088202,0.0010296354468481742,0.00026671434801836015,0.46106416254149224
120,0,-0.5411407143964374,0.36371935237019537,0.24838290157881893,0.01688372307136992,0.005,1594125029,1255128850,3.6430046553727653,9.643004655372765,4822,9.64399999999989,1,2573,5.146,0.5335960182496889,1,0.0954844425832009,0.0062322757819901365,0.6326805034491502,885,0.38440741960571756,0.9840993695384916,3937,0.013924709070900505,0.014316815793273985,0.0007558610928095548,0.0003291217213312771,0.43070158027364824
121,1,-0.8159923751623243,0.7705347352321761,0.2396282492167368,0.012393571327365044,0.005,1149165464,961793598,6.620784968301182,12.620784968301182,6311,12.622000000000885,1,682,1.364,0.1080652828394866,1,0.0711064532832491,0.0008269540347008947,0.2163795462033637,660,0.3215506708541013,1.1983499892938925,5651,0.03261196166358068,0.038473320050864235,0.0010246977986841492,0.0002498514139570703,0.4748255048744012
121,0,-0.8159923751623243,0.7705347352321761,0.2396282492167368,0.012393571327365044,0.005,1149165464,961793598,6.620784968301182,12.620784968301182,6311,12.622000000000885,1,0,0.0,0.0,0,0.10184371422689774,0.007899180454152077,0.7233166139731229,1020,0.49418752591529486,1.2026873555954927,5291,0.013660511327077853,0.013059006465828443,0.0007444683488802843,0.0003639750801069962,0.37474887131294354
122,1,-0.7008433798532812,0.5169404417187484,0.3134062186343738,0.006936694265026742,0.005,1816574347,2124166930,3.885640262271635,9.885640262271636,4943,9.88599999999997,1,148,0.296,0.029941331175399554,4,0.0645703288355512,0.002427420084573219,0.1760651141445725,465,0.3509478929787959,1.1223172074909762,4478,0.026851968525371438,0.03174456265299947,0.0011027595878861534,0.0003152854757170003,0.45249399737771034
122,0,-0.7008433798532812,0.5169404417187484,0.3134062186343738,0.006936694265026742,0.005,1816574347,2124166930,3.885640262271635,9.885640262271636,4943,9.88599999999997,1,0,0.0,0.0,0,0.11045981951451159,0.0067916391008774404,0.7192560014057516,975,0.4303984686975582,1.103361301607596,3968,0.014232714149810954,0.017049660801312035,0.0008114239431097577,0.0003710646768208193,0.41830318252082277
123,1,-0.5044590647351939,0.6440988039296247,0.39175526360162005,0.005613344236712274,0.005,82902668,179800675,2.9318249820193834,8.931824982019384,4466,8.931999999999652,1,108,0.216,0.02418271383788625,2,0.07204570864347558,0.01511532004629371,0.32511075970420616,540,0.31935889581665455,0.961000375891141,3926,0.033013867778358255,0.037097433953490896,0.000991324832391046,0.0003082660610703419,0.4932051750175236
123,0,-0.5044590647351939,0.6440988039296247,0.39175526360162005,0.005613344236712274,0.005,82902668,179800675,2.9318249820193834,8.931824982019384,4466,8.931999999999652,1,0,0.0,0.0,0,0.09032325779297204,0.007434052467440887,0.6072729699340518,825,0.34707843602713306,0.9573469716419454,3641,0.014952491273641668,0.022989674376778034,0.0008030104073435041,0.0004062948238516425,0.4249703532143683
124,1,-0.8136754313479302,0.584357818129722,0.33585363160376935,0.012335494497918618,0.005,486800321,217646562,4.162626566822455,10.162626566822455,5082,10.164000000000064,1,298,0.596,0.05863833136560409,1,0.07150751302058123,0.004476384411533386,0.20765193017889447,525,0.3584327925118821,1.2090658940390098,4557,0.029228270636250348,0.03627377925029109,0.001156430053527867,0.00035062216624638616,0.5068461308762989
124,0,-0.8136754313479302,0.584357818129722,0.33585363160376935,0.012335494497918618,0.005,486800321,217646562,4.162626566822455,10.162626566822455,5082,10.164000000000064,1,61,0.122,0.012003148366784731,3,0.11722089650603933,0.00567211900556133,0.7838057278849261,1020,0.4576221238042888,1.1826573686650061,4062,0.014123403670540003,0.016705338901452694,0.0008441879723083068,0.00040904911022559453,0.39918861087296337
125,1,-1.080428563681125,0.29524720387852904,0.1559356707478275,0.006688950119450956,0.005,1711451939,798280701,8.82207233894763,14.82207233894763,7412,14.82400000000162,1,2291,4.582,0.3090933621154884,2,0.12021258815378018,0.002742329560904827,0.46332021701107706,1905,0.329481555389055,1.1325608253243475,5507,0.02348482573715297,0.0326891374583657,0.0008857213543928765,0.00019032320873959877,0.5758635557075645
125,0,-1.080428563681125,0.29524720387852904,0.1559356707478275,0.006688950119450956,0.005,1711451939,798280701,8.82207233894763,14.82207233894763,7412,14.82400000000162,1,0,0.0,0.0,0,0.1549568470478627,0.0019742467579383937,0.9695261777491432,1905,0.5019107801870701,1.329332541654284,5507,0.013312184183673144,0.02291117989145611,0.0006073444768662945,0.00028049269899798837,0.3922892239119882
126,1,-0.8829714323468765,0.27008385146682196,0.11019096474820325,0.019811702935329224,0.005,884558558,1983116204,10.464154537974494,16.464154537974494,8233,16.466000000001753,1,3002,6.0040000000000004,0.36463014696951296,5,0.08805916858271469,0.0013742138674380931,0.3208693002475918,1755,0.252483217726218,1.0239887519975888,6478,0.022519826460276917,0.03287636220835253,0.0008496772329724578,0.00021594194321346391,0.5155367953233593
126,0,-0.8829714323468765,0.27008385146682196,0.11019096474820325,0.019811702935329224,0.005,884558558,1983116204,10.464154537974494,16.464154537974494,8233,16.466000000001753,1,0,0.0,0.0,0,0.1186206838423655,0.00614655337471904,0.8346299904268836,1770,0.43776753512840944,1.1801911971132975,6463,0.012885472845239871,0.013411730788423323,0.000566744711798528,0.0002460644427281905,0.34018011075534327
127,1,-0.8422692408489911,0.570151374019428,0.298512381555873,0.018167073099716165,0.005,1630881734,230752028,4.731531092635949,10.731531092635949,5366,10.732000000000253,1,0,0.0,0.0,0,0.07291315025813128,0.002907338019566875,0.22202803461325427,615,0.3429373642588769,1.2291273075540625,4751,0.028086892483741827,0.034216376374311214,0.0011911538017896793,0.00033943316491598976,0.5181521532334191
127,0,-0.8422692408489911,0.570151374019428,0.298512381555873,0.018167073099716165,0.005,1630881734,230752028,4.731531092635949,10.731531092635949,5366,10.732000000000253,1,114,0.228,0.021244875139768915,4,0.11562421148593009,0.006688180999184174,0.7943965069367835,1005,0.4890636754883165,1.2157992997173726,4361,0.01403131542755747,0.01433835275133792,0.0009146682360061561,0.00040927141321159765,0.4013255574769251
128,1,-0.6942859842290714,0.3581615221330713,0.4385018990135131,0.005690411567326836,0.005,1577297597,1557464992,2.4000979442273978,8.400097944227397,4201,8.401999999999475,1,272,0.544,0.06474648893120685,1,0.06509628354579433,0.009494164103493873,0.2699516512745388,330,0.46913744421918646,1.1297144195143043,3871,0.024670064875854394,0.036583113553468674,0.0012212193383316573,0.0005149118481676306,0.46592952238005686
128,0,-0.6942859842290714,0.3581615221330713,0.4385018990135131,0.005690411567326836,0.005,1577297597,1557464992,2.4000979442273978,8.400097944227397,4201,8.401999999999475,1,1446,2.892,0.3442037610092835,1,0.11877668474411013,0.0008028112888927735,0.7400790378697444,1005,0.37364306041128065,1.0777915054181904,3196,0.015465893771807907,0.032486187590685674,0.0008571881264546803,0.0003024958536580091,0.4681538496882914
129,1,-1.0776977460520276,0.7658766234602776,0.35419258756484606,0.015136003672063674,0.005,739729705,282490078,5.20500550897266,11.205005508972661,5603,11.206000000000412,1,1964,3.928,0.35052650365875426,2,0.0998797541157075,0.006312083179237091,0.4012762555271938,870,0.3792425205840835,1.387092656408803,4733,0.034700998788622615,0.038244937060294394,0.0011771513019581232,0.0004469544792212935,0.5318131326501847
129,0,-1.0776977460520276,0.7658766234602776,0.35419258756484606,0.015136003672063674,0.005,739729705,282490078,5.20500550897266,11.205005508972661,5603,11.206000000000412,1,73,0.146,0.013028734606460824,2,0.13540594599366174,0.0034401986020539932,0.9459818792970349,945,0.6770034464031102,1.420995929246025,4658,0.013851357218991124,0.01889633571422352,0.0009263717099141016,0.0004560360294982251,0.38707299773157816
130,1,-0.8385328160380073,0.6694481178798789,0.31601328337646173,0.009535013105404,0.005,1293025164,638404735,4.771890971815422,10.771890971815422,5386,10.772000000000267,1,74,0.148,0.013739324173783884,1,0.07374257360066554,0.002605502207055161,0.21459146121854555,585,0.34226121729911047,1.2249752697371135,4801,0.03130301833871375,0.03492550473043823,0.0011431972704758838,0.0003332025038656305,0.5037288292121577
130,0,-0.8385328160380073,0.6694481178798789,0.31601328337646173,0.009535013105404,0.005,1293025164,638404735,4.771890971815422,10.771890971815422,5386,10.772000000000267,1,0,0.0,0.0,0,0.1140254956858186,0.006780187271002674,0.7801154404635475,1005,0.481107025993179,1.2095664679623073,4381,0.014064539366102823,0.013575594752077137,0.0008389297632911618,0.0004088338926800572,0.3892033299712885
131,1,-1.099449294888755,0.47445506402404136,0.32094839970681166,0.01334909112543671,0.005,984148784,1686554862,4.903917141666909,10.90391714166691,5452,10.90400000000031,1,2367,4.734,0.43415260454878946,1,0.10379311816066668,0.006311912110032524,0.44582886588277504,990,0.37433603471463733,1.3834203553561144,4462,0.027422820501820138,0.03663974172927392,0.0011625569352029558,0.00040540682282736595,0.5505226693881341
131,0,-1.099449294888755,0.47445506402404136,0.32094839970681166,0.01334909112543671,0.005,984148784,1686554862,4.903917141666909,10.90391714166691,5452,10.90400000000031,1,0,0.0,0.0,0,0.1469213104351598,0.004708511758890856,1.0006944604514048,990,0.6864378304937727,1.4394162422569856,4462,0.014605178277416607,0.025109840203900367,0.0009035890207638115,0.00043055461094198617,0.4346163318300827
132,1,-0.7180706116509542,0.49295004497036404,0.4796268994043934,0.017872017945916842,0.005,893896860,1453262810,2.524922305494497,8.524922305494497,4263,8.525999999999517,1,203,0.406,0.047619047619047616,1,0.06755055441509879,0.012753890484348532,0.26374089075492235,330,0.47599116055743845,1.142260066242682,3933,0.027419304234622008,0.03796604692915711,0.0013205028005885923,0.0006340523988854182,0.4695029852271649
132,0,-0.7180706116509542,0.49295004497036404,0.4796268994043934,0.017872017945916842,0.005,893896860,1453262810,2.524922305494497,8.524922305494497,4263,8.525999999999517,1,17,0.034,0.003987802017358668,3,0.12120991380239825,0.002025951090992656,0.7485343724815862,1050,0.3690390453128721,1.0946335043160575,3213,0.01606588412866507,0.034826150280098,0.0009607427623364873,0.000364137595533792,0.4851284989797935
133,1,-0.5134645427322402,0.7313578075332219,0.3728433862503996,0.018043120398124484,0.005,1236855239,1722692492,3.3387271872631428,9.338727187263142,4670,9.339999999999788,1,264,0.528,0.05653104925053533,5,0.07097120433742858,0.007635310853984631,0.2738720974611792,510,0.32464605688185855,0.9698219145184643,4160,0.03469778677796519,0.03880843258511939,0.0010612029277034859,0.0004137334984083593,0.47665715216984367
133,0,-0.5134645427322402,0.7313578075332219,0.3728433862503996,0.018043120398124484,0.005,1236855239,1722692492,3.3387271872631428,9.338727187263142,4670,9.339999999999788,1,0,0.0,0.0,0,0.09007318242253082,0.007696686684193104,0.5966568596770435,855,0.3489662743149341,0.9652169367343845,3815,0.014991156597373564,0.020803473402240157,0.0008653256096516509,0.00043697484524046895,0.4283834486803371
134,1,-0.5270761094094661,0.3627989485381432,0.43912372155847745,0.009462339937468096,0.005,1015823116,550123243,2.0264791316428714,8.026479131642871,4014,8.02799999999935,0,84,0.168,0.02092675635276532,2,0.0709037394960207,0.018668734810890774,0.38037350952039584,525,0.32830169374288326,0.971757789451452,3489,0.026845375703706303,0.045003556867440314,0.001054537627939369,0.0003221972734476665,0.516749562108945
134,0,-0.5270761094094661,0.3627989485381432,0.43912372155847745,0.009462339937468096,0.005,1015823116,550123243,2.0264791316428714,8.026479131642871,4014,8.02799999999935,1,1589,3.178,0.39586447433981065,1,0.10055280267528756,0.0013196567812777124,0.651259675411306,840,0.34345702430561553,0.9716593854438511,3174,0.0163257579967582,0.04153987174237526,0.0008207797836610517,0.00033824936128187897,0.5007607681291244
135,1,-0.5959334920381506,0.6601981780069955,0.3309004214033351,0.01961318576577421,0.005,196798486,982583796,3.796101753868863,9.796101753868863,4899,9.797999999999941,1,648,1.296,0.13227189222290264,3,0.06516390725480645,0.005499645510065796,0.15497631249746407,480,0.3314823240876461,1.0291149758390854,4419,0.0306464036800792,0.034894227442819746,0.0010929715579070982,0.0004194213171927051,0.4497809749941308
135,0,-0.5959334920381506,0.6601981780069955,0.3309004214033351,0.01961318576577421,0.005,196798486,982583796,3.796101753868863,9.796101753868863,4899,9.797999999999941,1,0,0.0,0.0,0,0.09628574172496507,0.007029426589378932,0.641898240940228,915,0.3774051178635084,1.0186344883587168,3984,0.01453192216789238,0.016880470429631752,0.0008164351017042763,0.00042144548260946053,0.42484668635183737
136,1,-0.8346426693372058,0.2794699810987444,0.4129838965678927,0.005958720077639954,0.005,1164950522,1236840324,2.697714510649921,8.69771451064992,4349,8.697999999999574,1,290,0.58,0.0666819958611175,1,0.07444696860281029,0.006475047076178683,0.2685160673041657,480,0.3832388919133996,1.2275558643312996,3869,0.02657207257556611,0.0432285177780171,0.0012645288065615055,0.00041060435172713994,0.5458796263224233
136,0,-0.8346426693372058,0.2794699810987444,0.4129838965678927,0.005958720077639954,0.005,1164950522,1236840324,2.697714510649921,8.69771451064992,4349,8.697999999999574,1,0,0.0,0.0,0,0.13329471035778517,0.007840062514861895,0.8428742292839386,1050,0.43597789609407916,1.1992927312862967,3299,0.014455401406230476,0.026948960586690378,0.000894845751907412,0.0002962993462784805,0.43257220990676587
137,1,-1.0573856210840684,0.7415942194298646,0.2898914298951559,0.008777883752169856,0.005,1382888598,988059607,6.205702049089772,12.205702049089773,6103,12.206000000000746,1,2621,5.242,0.4294609208585941,1,0.09916768958706587,0.008884427975341173,0.40083276536821105,1005,0.3592049780523237,1.3510984770977112,5098,0.033143506028579135,0.038237262048726094,0.0010919932553406938,0.00036195602940082696,0.5159499173833172
137,0,-1.0573856210840684,0.7415942194298646,0.2898914298951559,0.008777883752169856,0.005,1382888598,988059607,6.205702049089772,12.205702049089773,6103,12.206000000000746,1,0,0.0,0.0,0,0.13208428506111297,0.002002181082906311,0.9168392620182421,1005,0.6679713718914191,1.4081218895763026,5098,0.015204934198713967,0.031682841266402195,0.0008679482789828286,0.00044901458306926265,0.42432768419724837
138,1,-0.9467491243503341,0.6970438993748012,0.3738404819199389,0.019294830726460356,0.005,625076195,1149903543,4.3970439351112525,10.397043935111252,5199,10.398000000000142,1,702,1.4040000000000001,0.1350259665320254,3,0.08558083157021354,0.007692387919923176,0.3040219803756744,660,0.37056391276989215,1.3053709064873973,4539,0.032568088032215115,0.03701140654669325,0.001199269046142401,0.00046862432872005075,0.47834929319620634
138,0,-0.9467491243503341,0.6970438993748012,0.3738404819199389,0.019294830726460356,0.005,625076195,1149903543,4.3970439351112525,10.397043935111252,5199,10.398000000000142,1,37,0.074,0.007116753221773418,1,0.13039050414310505,0.004639143602937847,0.862253054862989,1050,0.5218883584275703,1.2966430859257887,4149,0.014447082702410716,0.01824236810408413,0.0009553485280563566,0.00046449314996126716,0.3913397716547574
139,1,-1.0934477238575069,0.31663458072728445,0.2807315971066394,0.019001859406316716,0.005,1361907478,903701990,5.022884203694227,11.022884203694227,5512,11.02400000000035,1,2325,4.65,0.42180696661828737,1,0.10804590891334326,0.007099462701647711,0.4493599032760352,1155,0.34888122440065517,1.3466481464508981,4357,0.02448240578049491,0.032537888986956434,0.0011552845669930206,0.000394417059615803,0.5698575411544808
139,0,-1.0934477238575069,0.31663458072728445,0.2807315971066394,0.019001859406316716,0.005,1361907478,903701990,5.022884203694227,11.022884203694227,5512,11.02400000000035,1,0,0.0,0.0,0,0.1539327087774025,0.0022766797125454404,1.0044454507488798,1155,0.6190945040969457,1.420633547400045,4357,0.014527434039634064,0.037176258384438686,0.0008713773490975612,0.00039636180604104405,0.43966276878998123
140,1,-0.6737814809871712,0.6608202468451798,0.1632359542027928,0.0103783651765725,0.005,52115638,695683443,8.175905451407697,14.175905451407697,7088,14.176000000001403,1,361,0.722,0.05093115124153499,2,0.05588489310517752,0.002504787493871527,0.15499920812787538,525,0.3311686454849495,1.1034444151886575,6563,0.027811638765010836,0.0335896570141734,0.000873005478772894,0.00021649444535467666,0.3924398679378494
